request_index,ok,status_code,latency_ms,service_latency_ms,refusal,cache_hit,error
1,True,200,6829.45,6721,False,False,
2,True,200,6897.48,6854,False,False,
3,True,200,7122.45,7081,False,False,
4,True,200,6988.72,6964,False,False,
5,True,200,6987.43,6959,False,False,
6,True,200,2850.08,2801,False,False,
7,True,200,2785.95,2766,False,False,
8,True,200,2596.13,2587,False,False,
9,True,200,2866.0,2861,False,False,
10,True,200,2624.79,2589,False,False,
11,True,200,1978.41,1971,False,False,
12,True,200,1991.45,1905,False,False,
13,True,200,2270.39,2256,False,False,
14,True,200,2444.85,2439,False,False,
15,True,200,2301.01,2286,False,False,
16,True,200,2434.53,2362,False,False,
17,True,200,2336.27,2307,False,False,
18,True,200,2974.04,2961,False,False,
19,True,200,2768.49,2756,False,False,
20,True,200,2744.4,2733,False,False,
21,True,200,2768.13,2752,False,False,
22,True,200,2765.93,2746,False,False,
23,True,200,2768.77,2756,False,False,
24,True,200,2766.72,2741,False,False,
25,True,200,2759.3,2735,False,False,
